review,sentiment
本人暗黑3玩家，之前看到这款游戏的的时候我是满心欢喜的，本以为没法在电脑上爆肝而可以在手机上宣泄我的激情，结果你告诉我一个本就是不停刷装备类型的游戏你给我限制次数，完了还给时装加属性，哟呵宠物还加属性，这都不说了，还都是充钱能解决的，这果然很tx，不过你改个名副其实的名字吧，叫贪玩蓝月多好。,0
这个游戏在我的手机里没活过3分钟，作为一个饥荒玩家，首先不吐槽画风抄袭还贼low，不吐槽玩法抄袭依旧low，作为一个将目标用户定位在小学生的游戏，这手感也是low到爆，采集没有判定范围，攻击节奏很迷，还好小学生们都是傻子。厂商看中的可能是饥荒对于新手不友好，很多人在开局退坑，而且安卓区目前还没有上架正版饥荒。emmm。。。。那为啥没有零星呢？,0
这个好好玩啊，可以射击僵尸，在汽车餐厅用自己射击的僵尸炸汁卖给外星人，这些僵尸也是很可爱的，又柠檬僵尸，冰沙僵尸，果冻僵尸，冰淇淋僵尸，还有火腿僵尸，姜饼人两人，绿茶僵尸，总之很幽默，害我都不忍心捕僵尸了。然后有个僵尸工厂，可以按僵尸属性比如力量啊，智力啊分配僵尸工作，给你制造武器啊，水啊，肉啊。噢，是用飞碟发现僵尸，每个不同地点僵尸也不同，我只解锁了沼泽和沙滩，雪地，然后每天免费飞碟充能一次，其余要用钻石，钻石要珍惜噢！反正画面很精美，而且我还在应用宝领取到了礼包，反正喜欢啊，要支持，希望还有类似的游戏！太佩服开发者了，奶油冰淇淋僵尸太可爱了！,1
啧，看这介绍视频，看这画风，看这名字，再看这熟悉的玩法，熟悉的角色，啧，看得出来，作者是辛苦地将我的世界+饥荒+生存战争等多种游戏结合起来成为一款游戏，简直非常良心啊有木有？！我反手就是个一星好评！（滑稽）,0
软件超棒，是一直想要的。总想有没有点方法可以让学习不那么无聊呢，又有趣的记录下来单词，这种益智游戏的开发简直不能太好，还能加深你记单词的记忆，学生党感动的不行。画面就不说了，画风独特很好。bgm也很棒，特别欢快。各方面相当完善，单词汇量很多。上手简单，趣味值很高，剧情也是很丰富，总而言之，就是很好٩(๑òωó๑)۶,1
我不明白现在这个年代还存在设备登出这种老古董的东西……请问我绑定邮箱又绑定了手机号的意义在于？我知道那个登出的网址了，但是我不记得ID，话说谁会在卸载的时候记住自己的游戏ID呢？现在这算什么情况……,0
掀桌啊啊啊(╯‵□′)╯︵┻━┻***，我把魔法、武力、智力都刷到满了，结果你给我来一个 不愿被束缚就去旅游的结局？！excuse me？？！熬夜刷完，结果是这个样子，美女我们不约了！（还有，一开始选角色我想选男生，只能用移动也就算了，结果我尼玛验证码都填了你给我没反应？！(╯‵□′)╯︵┻━┻耍我呢！一块钱我好歹还能买俩棒棒糖，搁你这儿送我一口老血？！）友尽！,0
我！就！是！很！喜！欢！这！么！魔！性！的！游！戏！！！（bushi算上以前在其他地方玩的次数。。大概玩了有两三遍吧按键只有两个人，但操作很不简单。如果想要拿到三个苹果的话可能还需要学好物理才行。。。从果园一直追到其他星球甚至最后都穿越到其他游戏里（超级救火队）虽然有些猝不及防但还是被这个脑洞的大小给震惊到了(ﾟ〇ﾟ ;）,1
我的评价是刚开服第一天的游戏体验，对现在的参考作用已经不是很大了，有兴趣的当个乐子看吧。现在还有人赞我真是让人哭笑不得，我这个评论其实真的没什么用了。————————————肝了一天回来谈一下作为普通玩家的游戏体验。首先夸一夸游戏对于亚洲人种（或者评论里大家称我为欧洲人？？）友好，转盘出了一橙三紫，捕捉出了两紫，绿蛋孵了两紫。（暂时零氪）夸完，那么开始吐槽。①bug是真的多。第一，建筑布置的时候，老是存在房子里放不进东西的情况。第二，经常出现栏杆和其他建筑物（或者其他栏杆）重叠，然后被遮挡看不见了。②没什么AR游戏的感觉。我就在家刷了一天，都没出过门，根本不存在什么走到哪里去找稀有龙的情况，就算有紫龙，一个远程捕捉就完事。个人建议刷新龙速度减慢或者特定地点出橙龙紫龙。③捕捉毫无成就感。希望捉的时候能增加一个战斗过程，弹弓打两下就没了个人觉得挺枯燥的，尤其我疯狂刷龙刷渡渡鸟。④好友对话。这是真的……一句话里起码一个屏蔽词。目前我发现的有【其他】【真】【限制】【善】等等。哪来那么多词儿不能说，心累。而且发现好友对话还有字数限制，可能是防止麦片吧但是字数也太他喵的少了，一句带逗号的话都说不完，讲两句就要刷屏。⑤龙少阿。看上去图鉴满满一大屏，实际上真的不多，还用低一级龙队凑。后期肯定会出新龙，但只求吃相别太过。⑥获得几率太两极分化。收集算是我玩这类游戏的主要目的，但是蓝绿太容易收集于是没多久就满了，橙紫除了打人刷碎片以外拿到几率很小，卡在两者之间感觉没什么事做。（而且作为辣鸡玩家，排位打不动）⑦排位只能打建筑。希望可以出玩家对战。说了这么多还是对游戏表示一下支持，希望游戏能越来越好，两星基础分再加一星算是鼓励吧。,0
游戏下好了，登录超时失败，然后半小时在去登录，登录超时失败，我网速一秒2mb给我说登录超时了，qq微信都不行，这游戏稳定性这么辣鸡哪怕游戏在好玩有用吗？而且还不一定好玩,0
疯狂兔子系列的游戏我觉得都挺不错的，但是恕我直言，这款兔子真的毫无诚意（我甚至在怀疑这是不是官方游戏了）经典的三道跑酷游戏，左右上下的操作不用多说载入界面的粗糙，字体毛边，操作莫名奇怪，比小黄人快跑差的不是一点半点。✔兔子系列算是优点✔道具多样，也很奇特，符合兔子气质(。・`ω´・)✔表情多样，兔子可爱✘界面粗糙，游戏手感奇差✘画面锯齿严重，满满的山寨感✘服装技能较少，皮肤众多技能就三种(◦`~´◦)💭我个人来看，不是很喜欢这款游戏，无论是部分还是总体上来说，我都更倾向于小黄人快跑。PS：看游戏时长就开喷的人，麻烦注意下，不是所有人玩游戏都开着tap记录时长，不要以时长来评价好吧？,0
还记得我小学的时候，那时候是苹果4的时代，刚好我爸妈也买了苹果4，我每次乘我爸睡觉的时候或者他有事的时候就偷偷玩他的手机，当时我就下载了这款游戏，那时候的版本其实也非常有趣，第一个boss是一个抱着铁锤的大汉，打败大汉后第二个boss是拿伞的好像一个蛇精的女人，到后来便过不去了，因为那些怪实在是太厉害了，过不了，随后便没有在玩了，过了几天我想回归的时候却被我爸爸卸载了，我去找却没找着，当时真的特别烦，感觉没有这游戏，手机都没什么乐趣了，现在又看到这款游戏，心里还是挺高兴的，不知道里面会有什么惊喜等待着我去发现，大赞。,1
作为一个双手机加起来时长1200+小时的玩家，游戏不错，虽然玩了那么久有点疲惫了，也没啥人玩，每天基本就是打影子，实力也不咋的，然后削中出。。。有点劝退吧，但还是香了，一开始玩这游戏也是朋友拉我来玩的，当时玩的也挺开心的吧，在那互相怼，然后现在也变成单机了，我也从QQ区转到了wx区，加了车队，认识了一堆好队友，平时也玩的挺多的，一直到现在，车队里基本除了车队赛以外没啥人平时玩了，这游戏劝退的点无疑就几个：1.没人陪你玩 2.游戏机制改了 3.自己有了别的兴趣了。。。唉:-(,0
这款游戏颠覆了我对游戏的观点，简直差到爆炸，他不配拥有我的一颗星星⭐️,0
花了一个多小时，达成普通结局。因为我有点胆小，猫跑地下室去了，直觉告诉我地下室都是鬼东西。。。。。所以先出去再说吧hhh好像后面挺吓人的，不敢二刷啊。平时就不敢玩恐怖游戏，那种普通解密关了声音还好，但是这个非得听声音不可，有点怕。像这种游戏，我jio得应该要把我的好基友给拖过来了哈哈哈作为一个爱玩解密游戏的胆小鬼，我砸过两次手机（我对不住你手机）,1
这是一个将祖传的牌子重现荣光的故事。大中华食堂。画面音乐一星，菜谱一星，情怀一星。幅原辽阔，传承千年，此为大中华。五湖四海皆入味，六合八荒尽盘中。不论贵贱，莫分高下，此为大中华食堂。以早点摊开始，以人们熟知的烧饼豆浆开始，白手起家，接连现实。而从简单到复杂的菜谱，菜谱逐渐丰富，装修逐渐雍容，有一种逐渐壮大的自豪感。点击进入主界面，音乐舒缓，煮锅冒着热气，旁边是各色酱碟，调味瓶，清茶和一双红木箸，签到和广告做成灯笼的样子，朴实无华木桌两张，远处青山如黛，柔云舒卷，色彩调和古朴淡雅，让人舒适。接下来说说缺点。强制看着剧情一个字一个字往后说，又没有语音包，很折磨人的耐心。正常情况下应该点一下本屏字幕全出再点一下下一段对话了吧。剧情通过关卡嵌入，我实在是进度缓慢，目前没有看到或者不知道有没有这家食堂败落的原因，按理说奶奶那是名满京城，妈妈似乎更进一步（由烧饼中级妈妈改良烧饼而得），这家店似乎没有落败到开小铺子从头开始的原因吧，实在让我有些如鲠在喉。（如果后续剧情找到能圆的过去的说法就删掉这条，毕竟手残玩的真的很慢。）装修界面……喵喵喵？正常情况下不是应该没有才是小加号吗？有了不应该显示在框里吗？虽然问题不大，但是看着怪难受的。接下来是菜谱升级和体力，太难了，游戏赚钱天经地义，但逼氪逼的太严重了，十七八关就走不下去了走投无路氪金……恕我直言，玩十七八关这个游戏暂时还没用能留得住我（菜谱十道菜都没满完全没有因为玩久了或者收集多了的不舍得）或者乐意氪金的感受，而如果要等看广告和分享攒怎么着都得一个星期。这游戏还没给我啥惊艳呢，一个星期懒得天天登录早就搁在那里落灰了，成功劝退。_(┐ ◟ᐕ)¬_希望改进叭。,0
