review,sentiment
无意间看到这款游戏，被名字吸引进来，后来点开视频一看，不得了啊！！！风格上和某游戏相似，强忍着安慰自己：这款比那款亮一点，不一样，emmm...好的，再看画面...不说了继续，再看看人物动作...后来突然看到右上角的时钟...好吧，我承认我心里在骂人但是想想还是算了，毕竟能做出来你们也不容易，我只想问一句，凭什么我要玩这款而不是饥荒？(别跟我说爱玩玩***，如果你做出来的游戏不被大众接受，那你所做的一切有什么意义？！！还有为什么需要评分才能评论？),0
不知道为什么在安卓上就变成这样了，明明小时候玩还不需要升级等待的啊，倒数第二个关卡连BOSS都不会动了，明明以前吃一个松饼还会掉下来大石头的啊，到底是我的记忆错误了，还是这游戏真的变了。,0
这名字起的属实给力，日本和中国打，起名九州劫，是在影射什么么，仔细想想日本能够称得上劫好像也就近代发生过一次吧，架空历史可以改个名字嘛，不怕某tv点名吗？非要起名九州劫我是怎么看怎么不舒服，撇开游戏性不谈，名字扣一分,1
一、联盟的盟主权利过大，我是一区的，我们盟主被打退坑后，决定解散联盟，他直接踢走所有人，然后直接下线。？？？为什么一群人建设的联盟下场能由一个人决定。二、各阶兵间的战力差距我就不说了，如果你们不是眼瞎都看得到，但是，你们既然没本事做平衡，就要做等级保护，既然王座每两级一阶兵，相差两级不能攻打不好吗？既然是战争就要有战争的样子，而不是屠杀。三、评论有些人说不氪金也能变强，肝就行了，我就不说肝的性价比了，如果你不是去做他们小弟的话，你的无氪，少氪联盟能活到排行榜只是因为大佬需要一个帮他们生产资源的打工仔，而不是你很厉害。四、资源问题，虽然你们口口声声说没有用托挑起战争，但是你们自己看看每天村庄有多少钱，够用吗？至于征收更加的可笑？那么这么少资源的资源怎么快速升堡呢？氪金？打怪？不，是打架，这也是氪金的到处打人的原因。就不能多点资源来源，这也是减少大佬屠杀小号的关键五、氪金问题，开服我在一区做着七日王活动时，有人已经升到20堡了。？？？被怀疑有托是有原因的，我不求你限制大佬氪金，但氪金后转化成战力的时间能不能久一点，你这样还不如战斗用砖石直接胜利好了，反正和现在没什么区别。而且玩家氪金是为了快乐，变强，你游氪金除了重氪以外，轻氪，月卡，首充，豹子头，一样都是大佬的银币库。尤其是氪了一点的玩家，发现钱氪了唯一的改变是给大佬送更多的资源，对，无氪，轻氪玩家给你们的收入都不及一个重氪大佬，但是我们走了，重氪大佬又装b给谁看呢。,0
我是17年五月入坑的，玩了差不多两年了，这游戏什么都还行，就是广告有点多，希望官方能改进一下吧。,1
如果将这作与上一作对比，这作显得有些粗糙。而如果将这作单独拿出来对比，又觉得少了点什么。巴以的争分让游戏有些格格不入，吃过上一作的我对这作有些看不懂。上作是用小人与硬币的概念去描述，这作用三角与方形的概念去描述，描述内容没啥问题，不过过程有些建议：1、加入其他图形，并且加入顽固和易变的概念作为铺垫（人的偏见源自价值观）。2、尽可能的引诱思考，就像上作的小人通过欺骗获得硬币的收益那样。3、如果可以的话拿我们周围的事来作为铺垫，巴以冲突不只是偏见，它包含的事情太多（包括大国博弈等）。以上是我的想法，并不是说这作不怎么样，只是觉得有些欠缺，想要说说罢了（●ｖ●）。,1
虽然这是腾讯买下来了弹弹堂页游的官方授权…可是改的真的很差阿…一直有个引导是什么鬼啦！还以为到一定等级就没有了！可是都45了还有！没有什么技术含量？好歹页游版也有什么65度20度高抛高差反抛让你学~打起来也挺有意思！还有腾讯游戏必备的充钱你就能更强！页游版衣服6块一件，头发三块，手游版衣服45头发35？emmm你不是来抢劫的吗！推荐一下页游版本第七大道弹弹堂！时间杀手一样一泡一整天~玩过页游版真的觉得这个手游版本真的弱智一样!!!Σ(ﾟﾛﾟ!(ﾟﾍﾟ?)???,0
【更新】看了官方的回复，我就去关注了一下他们之前的游戏，然后我决定收回他们游戏画风辣眼睛的评价。----------------------怎么说呢，一个合格的商业作品。1，良好的画面是找茬游戏里最主要的印象，游戏基本处于旅游团嘟嘟嘟嘟。加上风景图找茬，让人看着顺心。还能了解不少知识。2，催人尿下的bgm是找茬游戏的一环，每玩几关膀胱就受不太了。轻松愉快的bgm让人忘了时间的限制，虽然老要往厕所去。但你想想，这是旅游的故事。旅游最主要的是什么，没错，就是上厕所。想一想就很有道理。3，独创的瞎眼模式，每关都会有不怎么碍事的气泡飞来飞去。然后点击正确就会有十分碍事的炸弹出现，点击炸弹就可以让他们都消失了。如果你手抖。让你本来找不到就心烦意乱的时候更加心烦意乱。4，找茬游戏特有的灵魂p图。为了让人更容易找到，通常会加一些场景中有的东西，为了让p图更容易，通常会加一些也不知道从哪淘来的动物园。但总比多p一个桌角叫人找到死的找茬要好。5，完全没人的对抗模式。想的美，哈哈哈哈哈嗝。6，丑出新高度的画风，恶俗的头像加上丑爆炸的引导人物。叫人不想打开游戏。7，满地成就，有的游戏就喜欢每个成就给几分钱然后叫人点的手抽筋还不知道得了什么东西。还老有红点。8，活跃度，在线礼包，看广告给也不知道什么东西。三连，爆炸。降低匹配时间的些许措施，结果...嗝9，有双榜跟成就，可以说是应该有的都有了。10，优秀的道具系统，起码道具都有用，都不具有破坏作用。虽然价钱好像不可描述。但不认为这会对游戏产生不良作用。总：三星游戏，大体就是这样了，合格。玩一玩还行，不推荐。因为这个气泡炸弹气球真的是伤眼睛，画风辣眼睛，bgm会造成影响。对于找茬来说是凭空加难度还不加爽快感的。除非对战可以给别人添堵，否则只能给自己添堵。----------------------【因为我瞎了】,0
这个游戏这么良心你们居然不玩?我的世界和饥荒的合体版这么好玩，为什么不玩(滑稽),0
抄袭无可厚非，现代社会很多东西都在抄，但是如果你抄的没诚意，把玩家当傻子，那就做好差评和被喷的准备。你这抄的就像是毕业论文用别人的名字，老师可能让你毕业吗？,0
顾客飞上天是真的萌，游戏整体画风很喜欢，但是有时候手忙脚乱的，而且一忙手就出汗还抓不住手机，躺着玩被成功砸脸，后期真的考验手速和时间的安排，总体来讲很喜欢这款游戏,1
https://jz.duoyi.com/act/yuyue/v1/m/?camp=12145&from=yuyue差一个啦！！,1
说这东西抄袭堡垒之夜有点太抬举了吧，完全不具备可玩性，皮毛都没有抄到,0
我实在是受不了了，广告多的有点过分了，点啥玩意都会有广告蹦出来,0
我虽然没有下但是这特么不就是饥荒吗？开发公司你们的脑子和脸那？想捞一把就走？,0
我不是仙剑粉，姑且抱着一个新玩家热情去玩这个游戏。---------------------------------------------------------------------------①画面中等，建模属于目前国内中等水平，凭借高光和严重的描边弥补缺漏，普通行走时镜头拉的好开，总的来说，很一般，maybe powered by unity。（开头CG挺不错…）②剧情我要给个好评，支线主线穿插的很棒，而且故事也是娓娓道来，虽然不在这意料之外，但也在情理之中了。③配音真的超赞！不愧是音熊联盟，听他们说话真的一点都不舍得跳过，简直是享受！而且配音从头贯穿，可见工作量之大，演员之辛苦［感动］=====================================红脸唱完唱黑脸，这游戏并不是个格斗游戏，跟我以前玩的一款游戏很像，也是走到人面前就开打。而且有自动挂机，等于说你只要开着挂机在战斗途中点一点就完了，白瞎了哪些动作设计。有了自动战斗，自动挂机，这就是个堆数据的游戏。所以呢？摆明了要你氪金！开着开着剧情就打不过了，氪呗！128 648氪完一轮到了时候你还是打不过，剧情就卡在哪儿。我记得一款仙剑的正版光碟要不了700吧？？这游戏挺贵的啊，我在b站看个付费番剧也就10多块，搞什么？这和市面上那些页游有什么两样？就这样，二等画面三等的游戏体验白瞎了这一级棒的配音和剧情，怕是情怀玩家这次也不买账了，仙剑系列多多少少听到过风声，这次怕是要榨干这个IP所剩不多的生命了。,0
直接不行评论什么，无限任务，有点意思噢，就不能像流放那样吗？卖点时装，就算你卖1999还是一万，也有人去买，能不能交易另外说吧！就这任务，我也不说什么，看到这种无休止的任务，一点兴趣都没有！进入过了剧情，秒删，这个1星我就挂到你关服，不服咬我！,0
